numeric__total_items,numeric__total_price,numeric__total_freight,numeric__total_payment_value,numeric__number_of_payments,numeric__max_installments,numeric__seller_count,numeric__distance_km,numeric__purchase_month,numeric__purchase_weekday,numeric__purchase_hour,numeric__estimated_delivery_days,numeric__same_state,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,categorical__seller_state_AM,categorical__seller_state_BA,categorical__seller_state_CE,categorical__seller_state_DF,categorical__seller_state_ES,categorical__seller_state_GO,categorical__seller_state_MA,categorical__seller_state_MG,categorical__seller_state_MS,categorical__seller_state_MT,categorical__seller_state_PA,categorical__seller_state_PB,categorical__seller_state_PE,categorical__seller_state_PI,categorical__seller_state_PR,categorical__seller_state_RJ,categorical__seller_state_RN,categorical__seller_state_RO,categorical__seller_state_RS,categorical__seller_state_SC,categorical__seller_state_SE,categorical__seller_state_SP,late
-0.2623164241324341,-0.27236005067033137,1.5333305762051086,-0.11787138668798255,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,2.2489861409852376,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.05550759076794608,-0.7205553788499584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,1.9190651089216013,1.6093327262043908,1.9876967378943926,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,1.9010118724011786,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.5551403118310659,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.07741507928441493,1.4603285110742195,0.06199118290087466,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,1.433758851602431,0.27375959782567755,0.1068608480571645,0.97510500825725,0.06783697839456125,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3215836559452752,0.05228867950857349,-0.3032409057349314,2.397695789863029,-0.71666243069244,-0.10498454714751393,0.31398095592255487,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.43086803615007707,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.37470616064793744,-0.6837321415371049,-0.42280704566400573,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.8394678573679554,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.9295384240128435,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.2145150153659949,-0.23971958101498375,0.18286405659966562,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,0.03244888840700476,0.27375959782567755,0.1068608480571645,0.97510500825725,-0.4318981799357623,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,2.0177560006857216,-0.28672091061980276,1.9052325032126303,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.45729643226537287,0.27375959782567755,0.1068608480571645,1.161888327047224,-1.4315344161137122,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,-0.3703198987917543,1.6703344518617094,-0.1988888804104154,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.3765393964111705,0.27375959782567755,0.1068608480571645,1.161888327047224,-0.43448652440567787,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.12620005837374054,-0.4407252671972954,-0.16216032766873642,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.4913053563097047,0.27375959782567755,0.1068608480571645,1.161888327047224,-1.4320783435747815,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.2145150153659949,0.04728853806125242,0.20965209887885716,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,1.1071239929432957,0.27375959782567755,0.1068608480571645,1.161888327047224,-0.5598351127815145,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.11157918551979681,2.556859530471755,0.13162142520149098,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,2.6440631020822187,0.27375959782567755,0.1068608480571645,1.161888327047224,0.31220901459098965,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.07746381552726143,3.3053807051357365,0.2341533570610445,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,2.0220348232733816,0.27375959782567755,0.1068608480571645,1.161888327047224,1.0596749972593047,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.34107815308386685,-0.45622570568399107,-0.3693709682952352,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.31475774543814533,0.27375959782567755,0.1068608480571645,1.161888327047224,-1.5582233456336692,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.12615132213089403,0.02278784496937851,-0.11885143701527008,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.6814434334496782,0.27375959782567755,0.1068608480571645,1.161888327047224,0.3110865329869795,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,10.05484980849859,1.5708316370600175,9.774803286015187,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,2.9572423614247145,0.27375959782567755,0.1068608480571645,1.161888327047224,0.4355636832023766,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5165286273311916,-0.6642315898925523,-0.5567939261231674,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9004626480288841,0.27375959782567755,0.1068608480571645,1.161888327047224,-2.1826318720433298,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5209636254302212,-0.46922607344702616,-0.5428398762251216,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.7988447729784602,0.27375959782567755,0.1068608480571645,1.161888327047224,-1.3102198361759378,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.2623164241324341,1.1361173675929148,2.129347436725794,1.286494063251792,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,1.892389178356603,0.27375959782567755,0.1068608480571645,1.161888327047224,-0.43800113261566337,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1700139406927252,-0.11721611555561473,-0.17392093159618632,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.04798764529520159,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.9371534084678124,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4093576293117841,-0.24771980733069765,-0.4152933264881349,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,1.427537176534343,0.27375959782567755,0.1068608480571645,1.348671645837198,0.05966363869441055,-0.7205553788499584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.08228870356906284,-0.4557256915392589,-0.12151157361790753,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.990028898155472,0.27375959782567755,0.1068608480571645,1.348671645837198,-2.184520468983753,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.4302349194706245,3.1391769485832057,1.7588369554792942,3.1700107851087433,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-1.0295875624596151,0.27375959782567755,0.1068608480571645,1.348671645837198,-1.6863305263319572,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,0.11265626781685356,0.008287434772147113,0.10847356985222441,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.3587547478898632,0.27375959782567755,0.1068608480571645,1.348671645837198,1.1803605258097416,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.37470616064793744,1.4443280584427918,-0.22418351266707356,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,1.7783385396554299,0.27375959782567755,0.1068608480571645,1.348671645837198,0.18294184004999678,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.38996548961331967,0.10329012227124956,0.3828876614927228,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.015708870585200884,0.27375959782567755,0.1068608480571645,1.348671645837198,-1.312994299060914,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4677923844847125,-0.1387167237790958,-0.4610756774914221,-0.11989038139526852,-0.35368196081219344,-0.10498454714751393,-0.023233214254687714,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.5654042374492255,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5848081035591088,-0.2962211793697131,-0.587828853153938,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,0.47085227284621073,0.27375959782567755,0.1068608480571645,1.348671645837198,-1.3134559881525376,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.4677923844847125,-0.1932182655548967,-0.4661626053806763,4.915281961121327,-0.71666243069244,-0.10498454714751393,0.0043370827607159,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.6902969078470836,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,0.2637386206409388,1.3628257528514562,0.379574158005227,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.6781950023373196,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.9399870252676525,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.3162226692321625,-0.7242332872604066,-0.3705843639385435,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.9266706451295318,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.06774956558803083,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.5839592476690951,-0.5745247563185018,0.7108073081207738,-0.48399018752466777,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.5034653577987342,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.815706092916196,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5652648701776707,-0.7182331175236212,-0.6085032481533837,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.95252329755476,0.27375959782567755,0.1068608480571645,1.348671645837198,-2.187090057334321,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.1657787725195158,-0.5017269928546138,0.11174040427651614,-0.11989038139526852,1.8242008584692857,-0.10498454714751393,-0.8074886364256236,0.27375959782567755,0.1068608480571645,1.348671645837198,-1.8134681599378357,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,0.9455586580631813,2.1813489077779344,1.108871608696735,-0.11989038139526852,1.0982399187087926,-0.10498454714751393,2.556332421525754,0.27375959782567755,0.1068608480571645,1.348671645837198,0.05606967767180202,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.5160900011455734,-0.4347250974605099,-0.5349528045436176,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.11565808500503225,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.6920758536282463,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.17493630122021964,1.437327860416542,-0.03354038947805393,-0.11989038139526852,0.7352594488285461,-0.10498454714751393,0.09837232606535701,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.5676968123448196,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.4721786463408957,-0.3437225231192644,-0.4844102090935053,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.4908270667068934,0.27375959782567755,0.1068608480571645,1.348671645837198,-0.06923418457328359,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.03891344743569641,-0.16221738858150533,-0.052581367265353736,-0.11989038139526852,0.009298509068053068,-0.10498454714751393,-0.002685853996875477,0.27375959782567755,0.1068608480571645,1.535454964627172,-0.5680575069476507,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,-0.36983253636328955,-0.13171652575284612,-0.3666174935661894,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.34974130136798265,0.27375959782567755,0.1068608480571645,1.535454964627172,0.8029167084016585,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2623164241324341,2.1888202130768635,0.7808092883832702,2.1686793650001497,-0.11989038139526852,2.5501617982297784,-0.10498454714751393,-0.27705926601654346,0.27375959782567755,0.1068608480571645,1.535454964627172,-0.06988487763679085,-0.7205553788499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2623164241324341,-0.5062940163334311,-0.4362251398947063,-0.5257123300291925,-0.11989038139526852,-0.71666243069244,-0.10498454714751393,-0.9682496621357894,0.27375959782567755,0.1068608480571645,1.535454964627172,-1.444047633275126,1.3878183819764818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
